a7f21f,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502687606,,201
49720b,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502687609,,201
fe6f24,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502687654,,201
bf8f65,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502688630,,200
1462ee,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502688630,,201
c0af8a,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/authencation/check_user,1502802534,,200
97713a,127.0.0.1,POST,http://dev.pionner.com/backend/authencation/check_user,1502802536,,200
2354c1,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/dashboard/welcome,1502802536,,200
e05084,127.0.0.1,GET,http://dev.pionner.com/backend/api/dashboard/welcome,1502802539,f653c3,500
f653c3,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502802540,,500
1058fb,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/kpidashboard/kpidashboarddata,1502802552,,200
553a9c,127.0.0.1,POST,http://dev.pionner.com/backend/api/kpidashboard/kpidashboarddata,1502802552,,201
a0eb49,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502802557,,200
04d1f4,127.0.0.1,GET,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502802558,366b58,500
366b58,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502802558,,500
0111d3,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502802602,,201
b96cf2,127.0.0.1,POST,http://dev.pionner.com/backend/api/kpidashboard/kpidashboarddata,1502802613,,201
b076c4,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502802615,,201
fb2204,127.0.0.1,POST,http://dev.pionner.com/backend/api/kpidashboard/kpidashboarddata,1502802680,,201
cd61cf,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502802685,,201
792bdf,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/incident/findVessels,1502802688,,200
80d822,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502802689,,201
5536b4,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502803108,,201
78814f,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502803179,,200
7f1ee0,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502803180,,201
8f99e3,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502803198,,201
baf4cb,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502804035,,200
55eaca,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502804036,,201
12e51d,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/incident/findVessels,1502804046,,200
7800dd,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502804046,,201
94e58b,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502804461,,201
d699ab,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502804468,,201
8753a7,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502804625,,201
ec2c09,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502804632,,201
4005ea,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502804962,,200
e851b0,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502804962,,201
2c5e3d,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/incident/findVessels,1502804966,,200
01c27b,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502804966,,201
93d2aa,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502805041,,201
9834a7,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502805047,,201
be558f,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502805397,,201
e0b474,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502805405,,201
3f33e4,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502805464,,201
b9f237,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/incident/findVessels,1502805801,,200
480062,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502805802,,201
dd4bda,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/authencation/check_user,1502878993,,200
6ec237,127.0.0.1,POST,http://dev.pionner.com/backend/authencation/check_user,1502878997,,200
ebf872,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/dashboard/welcome,1502878997,,200
076b12,127.0.0.1,GET,http://dev.pionner.com/backend/api/dashboard/welcome,1502879003,925531,500
925531,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502879004,,500
ea2709,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502879093,,201
903cc5,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502879139,,200
1cef9a,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502879139,,201
8b7b0d,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/incident/findVessels,1502879141,,200
a88306,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502879141,,201
7b4712,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502879562,,201
6deb27,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/dashboard/welcome,1502879583,,200
44f2ea,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/kpidashboard/kpidashboarddata,1502879584,,200
02ad1d,127.0.0.1,POST,http://dev.pionner.com/backend/api/kpidashboard/kpidashboarddata,1502879585,,201
088e25,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502879587,,201
9d6e7e,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502879590,,200
bf1f56,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502879591,,201
86c903,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/incident/findVessels,1502879592,,200
1291d3,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502879593,,201
796574,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502880087,,201
574e9b,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502880171,,201
efc21b,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/incident/findVessels,1502880227,,200
e6103a,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502880227,,201
fd9d12,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502880275,,200
b55688,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502880275,,201
82b20a,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502880277,,201
11f84d,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502880347,,201
ae776f,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502880354,,201
ad4fe7,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502880427,,201
179abe,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502880438,,201
eb792f,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502880448,,201
e2f598,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingelement/selectrankingelements,1502880483,,200
795273,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingelement/selectrankingelements,1502880484,,201
c456a1,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingelement/selectkpiandsymbol,1502880495,,200
dd0035,127.0.0.1,GET,http://dev.pionner.com/backend/api/ranking/rankingelement/selectkpiandsymbol,1502880495,,201
78bc06,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502880516,,201
a7ec06,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502880519,,201
9aa58d,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectkpibyId,1502880522,,200
5b62be,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectkpibyId,1502880522,,201
c5a73b,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectkpibyId,1502880576,,201
e8582e,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectkpibyId,1502880689,,201
4806bb,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectkpibyId,1502880701,,201
96a6fd,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectkpibyId,1502880953,,201
01a01b,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectkpibyId,1502881025,,201
8fb434,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502881103,,200
adf76f,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502881103,,201
d71924,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502881109,,201
36edbc,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectkpibyId,1502881111,,201
c61275,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/updaterankingkpi,1502881122,,200
5c0fb7,127.0.0.1,GET,http://dev.pionner.com/backend/api/ranking/rankingkpi/updaterankingkpi,1502881122,e26bd3,500
e26bd3,127.0.0.1,PUT,http://dev.pionner.com/backend/api/ranking/rankingkpi/updaterankingkpi,1502881123,,500
dc71bf,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingelement/selectrankingelements,1502881146,,200
a458b5,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingelement/selectrankingelements,1502881146,,201
45897f,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502882349,,200
a96e65,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502882349,,201
e82ead,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502882384,,201
052370,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectkpibyId,1502882397,,200
a6518c,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectkpibyId,1502882397,,201
11787b,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/updaterankingkpi,1502882412,,200
0c32e0,127.0.0.1,GET,http://dev.pionner.com/backend/api/ranking/rankingkpi/updaterankingkpi,1502882412,9887b7,500
9887b7,127.0.0.1,PUT,http://dev.pionner.com/backend/api/ranking/rankingkpi/updaterankingkpi,1502882412,,500
26c47d,127.0.0.1,POST,http://dev.pionner.com/backend/authencation/check_user,1502882479,,200
a7ee80,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502882481,,201
e8eb2f,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502882504,,201
eed4f9,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502882507,,201
57d60a,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectkpibyId,1502882522,,201
7fe94e,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectkpibyId,1502882752,,201
8f741a,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502882802,,201
9837d7,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502882810,,201
93c1d6,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502882812,,201
8f3aa1,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectkpibyId,1502882815,,201
a9d64d,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingelement/selectrankingelements,1502882895,,201
ce199c,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502882897,,201
66d881,127.0.0.1,POST,http://dev.pionner.com/backend/authencation/check_user,1502882974,,200
155098,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502882975,,201
cb1f3e,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502882979,,201
a826ce,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502882984,,201
7e90d7,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectkpibyId,1502882994,,201
f3ccfd,127.0.0.1,GET,http://dev.pionner.com/backend/api/ranking/rankingkpi/updaterankingkpi,1502882999,2c8107,500
2c8107,127.0.0.1,PUT,http://dev.pionner.com/backend/api/ranking/rankingkpi/updaterankingkpi,1502882999,,500
e7c56a,127.0.0.1,GET,http://dev.pionner.com/backend/api/ranking/rankingkpi/updaterankingkpi,1502883070,af77fe,500
af77fe,127.0.0.1,PUT,http://dev.pionner.com/backend/api/ranking/rankingkpi/updaterankingkpi,1502883070,,500
8ceefe,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectkpibyId,1502883398,,200
33414d,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectkpibyId,1502883399,,201
bdd651,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectkpibyId,1502883444,,201
dc706e,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectkpibyId,1502883464,,201
86e061,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectkpibyId,1502883504,,201
b3d769,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/updaterankingkpi,1502883524,,200
431ffe,127.0.0.1,GET,http://dev.pionner.com/backend/api/ranking/rankingkpi/updaterankingkpi,1502883524,efee63,500
efee63,127.0.0.1,PUT,http://dev.pionner.com/backend/api/ranking/rankingkpi/updaterankingkpi,1502883524,,500
538c35,127.0.0.1,PUT,http://dev.pionner.com/backend/api/ranking/rankingkpi/updaterankingkpi,1502883592,,201
7fe095,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502883592,,200
babc1a,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502883592,,201
61d6fc,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502883596,,201
bc8831,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectkpibyId,1502883600,,201
b08045,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502883613,,201
3d59bb,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502883615,,201
17cb0a,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502883688,,201
90009e,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502883728,,201
b76f80,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectkpibyId,1502883730,,201
3d21b9,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502883768,,201
11879f,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/incident/findVessels,1502883770,,200
594a44,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502883770,,201
6e1c81,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883817,,200
c447a9,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883817,,200
6000ff,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883817,,201
494b92,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883817,,201
b17385,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883817,,201
f56f3d,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883817,,201
38eee8,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883818,,201
c2dd05,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883818,,201
8d9a0d,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883818,,201
bfb99d,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883818,,201
f5cb7d,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883819,,201
d28650,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883819,,201
a51a3e,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883819,,201
23c968,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883820,,201
dba7e8,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883820,,201
defd7a,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883820,,201
d41071,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883820,,201
84583a,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883820,,201
0e133f,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883820,,201
3c5787,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883821,,201
9739a6,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883821,,201
854566,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883821,,201
556350,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883821,,201
bbeea7,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883822,,201
ad8469,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883822,,201
c3f650,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883822,,201
b3531f,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883822,,201
1210f3,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883823,,201
8f4f9c,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883823,,201
b47092,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883823,,201
25c8d5,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883823,,201
6815ae,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502883823,,201
2e393b,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/ranking_kpi_checkweightage,1502883826,,200
eb808d,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/ranking_kpi_checkweightage,1502883826,,201
294eb0,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/ranking_kpi_checkweightage,1502883826,,201
fb5b01,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502883868,,201
8f238f,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502883918,,201
9b05a1,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502883964,,201
a44977,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502884058,,201
a25457,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502884161,,201
72d07c,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502884163,,201
51219f,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectkpibyId,1502884164,,200
6920ab,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectkpibyId,1502884164,,201
0a8726,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectkpibyId,1502884212,,201
b2e822,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/updaterankingkpi,1502884222,,200
db1ae1,127.0.0.1,PUT,http://dev.pionner.com/backend/api/ranking/rankingkpi/updaterankingkpi,1502884222,,201
c160d1,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502884222,,200
b58fbd,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502884223,,201
a30554,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502884228,,201
8619d3,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502885598,,200
db40ee,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502885600,,201
64f808,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/incident/findVessels,1502885603,,200
764c5a,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502885604,,201
945993,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502885670,,201
a98eca,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502885693,,201
744f59,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502885752,,201
84fdad,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502885762,,201
19c93c,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885873,,200
16defb,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885873,,200
afc8b2,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885873,,200
7eac58,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885874,,200
e789e5,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885873,,200
75127d,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885873,,200
97f0cd,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885874,,200
29989f,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885874,,200
0e81a3,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885874,,200
c66280,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885875,,201
84c3d3,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885875,,201
6c6e94,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885875,,201
db6745,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885875,,201
282125,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885875,,201
27653a,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885875,,201
2daf2d,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885875,,201
003bbc,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885876,,201
d40ba0,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885876,,201
1c5de6,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885876,,201
1df445,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885876,,201
a55680,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885876,,201
1d4288,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885876,,201
7b7415,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885876,,201
a07019,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885876,,201
403561,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885876,,201
05a5e3,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885876,,201
896ace,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885877,,201
5dfe56,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885877,,201
8af73d,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885877,,201
a9ab43,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885877,,201
84c27b,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885878,,201
f6d9bc,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885878,,201
793340,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885878,,201
3dd874,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/ranking_kpi_checkweightage,1502885878,,200
291525,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/ranking_kpi_checkweightage,1502885879,,201
